33, Private,118551, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
43, Self-emp-not-inc,180599, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,35, United-States
36, Private,136343, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
32, Self-emp-not-inc,319280, Assoc-acdm,12, Never-married, Sales, Not-in-family, White, Male,0,0,80, United-States
53, Private,209906, 1st-4th,2, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,35, Puerto-Rico
36, State-gov,437890, HS-grad,9, Never-married, Exec-managerial, Unmarried, Black, Male,0,0,90, United-States
43, Self-emp-not-inc,54310, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Male,0,0,50, United-States
38, Private,103323, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States
20, Private,163665, Assoc-acdm,12, Never-married, Adm-clerical, Own-child, White, Female,0,0,15, United-States
54, Federal-gov,201127, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,42, United-States
38, Private,194304, Some-college,10, Divorced, Transport-moving, Not-in-family, Black, Male,0,0,55, United-States
33, Private,55717, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
20, Local-gov,271354, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States
39, Federal-gov,65324, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,55, United-States
24, Private,109869, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States
45, Self-emp-not-inc,87490, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,50, United-States
24, Private,233856, HS-grad,9, Never-married, Machine-op-inspct, Other-relative, Black, Male,0,0,45, United-States
27, Private,210313, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, Guatemala
18, Private,165532, 12th,8, Never-married, Other-service, Own-child, White, Male,0,0,15, United-States
31, Private,332379, Some-college,10, Married-spouse-absent, Transport-moving, Unmarried, White, Male,0,0,50, United-States
28, Private,337664, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States
23, Private,117606, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0,0,60, United-States
29, Private,210867, 11th,7, Separated, Craft-repair, Unmarried, White, Male,0,0,40, United-States
52, Private,96359, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,57, United-States
53, Private,276515, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, Cuba
40, Private,195394, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,40, United-States
49, Self-emp-not-inc,111066, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
39, Private,257250, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,60, United-States
22, Private,201268, Bachelors,13, Never-married, Sales, Own-child, White, Female,0,0,15, United-States
62, Local-gov,206063, Some-college,10, Divorced, Other-service, Not-in-family, White, Male,0,0,45, United-States
28, Private,416577, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,2829,0,40, United-States
20, Private,168165, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,30, United-States
29, Private,234972, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
24, Private,165107, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States
45, Private,179428, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, United-States
23, Private,193586, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,3908,0,40, United-States
28, Private,584790, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
20, Private,147344, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,20, United-States
31, Private,220066, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,14344,0,50, United-States
59, Local-gov,120617, HS-grad,9, Separated, Protective-serv, Unmarried, Black, Female,0,0,40, United-States
61, Private,159046, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
31, Private,128065, 11th,7, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,55, United-States
23, Private,46645, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,25, United-States
53, Private,242859, Some-college,10, Separated, Adm-clerical, Own-child, White, Male,0,0,40, Cuba
52, Private,380633, 5th-6th,3, Widowed, Other-service, Unmarried, White, Female,0,0,40, Mexico
23, Private,210053, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,28, United-States
38, Private,165579, HS-grad,9, Divorced, Tech-support, Not-in-family, White, Male,0,0,45, United-States
52, Private,202115, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,25, United-States
37, Private,167777, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,52, United-States
48, Self-emp-not-inc,138069, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2042,50, United-States
56, Private,345730, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States
30, Local-gov,197886, Assoc-acdm,12, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States
52, Private,99736, Masters,14, Divorced, Prof-specialty, Unmarried, White, Male,15020,0,50, United-States
34, Private,203051, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,27, United-States
47, Private,184169, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States
35, Private,77146, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States
72, Self-emp-inc,84587, 5th-6th,3, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,20, Japan
78, Self-emp-inc,188044, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,2392,40, United-States
30, Private,167309, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1902,40, United-States
29, Private,334221, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,18, United-States
46, Private,139268, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
19, Private,106273, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,38, United-States
30, Local-gov,118500, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
58, Federal-gov,215900, HS-grad,9, Never-married, Adm-clerical, Other-relative, Amer-Indian-Eskimo, Male,0,0,40, United-States
75, Self-emp-not-inc,31428, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,3456,0,40, United-States
50, Self-emp-inc,251240, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
71, Private,137499, HS-grad,9, Widowed, Sales, Other-relative, White, Female,0,0,16, United-States
22, Private,341368, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,50, United-States
33, Private,183557, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
46, Private,175625, Prof-school,15, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States
45, Private,155478, Some-college,10, Divorced, Tech-support, Unmarried, White, Female,0,0,40, United-States
35, Private,143058, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States
28, Private,177955, 11th,7, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, Mexico
67, Self-emp-not-inc,268514, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
36, Private,197202, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States
36, Private,410489, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States
21, Private,254904, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Female,0,0,30, United-States
56, Private,75785, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
55, Private,266343, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,46, United-States
32, Private,307353, HS-grad,9, Divorced, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States
46, Self-emp-not-inc,98881, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States
19, Private,144911, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States
28, Private,132750, HS-grad,9, Divorced, Other-service, Unmarried, Black, Female,0,0,20, United-States
29, Private,263831, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
52, Private,279129, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
27, Self-emp-not-inc,131298, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States
36, Private,212433, HS-grad,9, Never-married, Craft-repair, Own-child, Black, Male,0,0,40, United-States
52, Private,214091, HS-grad,9, Widowed, Other-service, Not-in-family, Amer-Indian-Eskimo, Female,0,0,40, United-States
41, Private,221172, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
49, Private,34545, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1887,40, United-States
26, Private,366900, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
43, State-gov,125831, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,99999,0,60, United-States
24, Private,233499, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
60, Self-emp-not-inc,187794, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,3103,0,60, United-States
19, Private,262515, 11th,7, Never-married, Other-service, Other-relative, White, Male,0,0,20, United-States
40, Private,202872, Assoc-acdm,12, Never-married, Adm-clerical, Own-child, White, Female,0,0,45, United-States
30, Private,261677, 9th,5, Never-married, Handlers-cleaners, Unmarried, Black, Male,0,0,40, United-States
54, Local-gov,108739, 11th,7, Widowed, Protective-serv, Unmarried, Black, Female,0,0,40, United-States
28, Private,210313, 10th,6, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,40, Mexico
27, Private,416946, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States
46, State-gov,146305, Some-college,10, Divorced, Tech-support, Not-in-family, Other, Female,0,0,48, United-States
25, Private,108505, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,45, United-States
24, Local-gov,146343, HS-grad,9, Never-married, Protective-serv, Not-in-family, White, Male,0,0,40, United-States
48, Private,128432, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
41, Local-gov,107327, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States
32, Private,42900, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States
51, Self-emp-inc,231230, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,25, United-States
64, Private,262645, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
24, Local-gov,137300, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,20, United-States
24, Private,41838, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,2407,0,40, United-States
50, Private,213290, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1887,36, United-States
53, Private,281425, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
57, Private,195876, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
23, State-gov,142547, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
57, Self-emp-not-inc,175942, Some-college,10, Widowed, Exec-managerial, Other-relative, White, Male,0,0,25, United-States
41, Self-emp-not-inc,240900, HS-grad,9, Divorced, Farming-fishing, Other-relative, White, Male,0,0,20, United-States
43, Private,435266, Doctorate,16, Separated, Exec-managerial, Not-in-family, White, Female,14084,0,60, United-States
34, Private,201874, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
56, Self-emp-not-inc,60166, 1st-4th,2, Never-married, Exec-managerial, Not-in-family, Amer-Indian-Eskimo, Male,0,0,65, United-States
33, Self-emp-not-inc,114639, 11th,7, Never-married, Farming-fishing, Unmarried, White, Male,0,0,40, United-States
34, Private,208785, Assoc-acdm,12, Divorced, Sales, Not-in-family, White, Male,0,0,50, United-States
62, Private,291904, HS-grad,9, Divorced, Priv-house-serv, Not-in-family, Black, Female,0,0,20, United-States
27, Private,138705, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,53, United-States
58, Private,140363, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,3325,0,30, United-States
31, Private,263561, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
40, Federal-gov,298635, Masters,14, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,0,1902,40, Philippines
22, Private,448626, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,40, United-States
27, Private,262478, HS-grad,9, Never-married, Farming-fishing, Own-child, Black, Male,0,0,30, United-States
47, Private,209460, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1485,47, United-States
50, Private,320510, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, United-States
33, Private,362747, Some-college,10, Never-married, Other-service, Not-in-family, Black, Female,0,0,35, United-States
62, Private,138253, Masters,14, Never-married, Handlers-cleaners, Not-in-family, White, Male,4650,0,40, United-States
49, Private,148549, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,50, United-States
29, Private,176137, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
21, Private,27162, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,16, United-States
24, Private,189924, Assoc-voc,11, Never-married, Exec-managerial, Own-child, White, Female,0,0,60, United-States
44, Private,187702, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
49, Self-emp-not-inc,232586, Bachelors,13, Divorced, Farming-fishing, Not-in-family, White, Male,0,0,65, United-States
41, Private,104892, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,2829,0,40, United-States
40, Private,167919, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
43, Private,128354, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
32, Private,47932, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
48, Private,176239, 9th,5, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States
23, Private,35633, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
64, Private,153894, Bachelors,13, Never-married, Sales, Unmarried, White, Female,0,0,40, Peru
48, Self-emp-not-inc,82098, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,65, United-States
49, Self-emp-not-inc,162856, Some-college,10, Divorced, Exec-managerial, Not-in-family, Amer-Indian-Eskimo, Female,0,0,40, United-States
47, Private,155124, Assoc-voc,11, Divorced, Prof-specialty, Not-in-family, White, Female,0,1669,40, United-States
24, Private,24243, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,1590,40, United-States
76, Self-emp-not-inc,413699, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,28, United-States
38, Private,108140, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,0,0,20, United-States
39, Private,187847, HS-grad,9, Divorced, Machine-op-inspct, Own-child, White, Male,0,0,50, United-States
46, Private,144351, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
43, Private,188331, 11th,7, Separated, Sales, Unmarried, White, Female,0,0,40, United-States
35, Private,105803, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
29, Private,133292, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Male,0,0,40, United-States
47, Private,199058, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
31, Private,208798, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
31, Self-emp-not-inc,234537, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States
32, Local-gov,209900, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,65, United-States
29, Private,209301, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Canada
29, Private,269254, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
34, Private,289228, Masters,14, Married-civ-spouse, Exec-managerial, Wife, White, Female,15024,0,45, United-States
51, Private,155574, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
32, Private,391874, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
23, Private,102942, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,2258,40, United-States
35, Private,155611, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Female,114,0,40, United-States
56, Private,178282, HS-grad,9, Widowed, Craft-repair, Unmarried, White, Male,0,0,40, United-States
63, Private,266083, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States
42, Private,192569, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,39, United-States
69, Private,312653, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,25, United-States
41, Self-emp-not-inc,143129, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
45, Self-emp-not-inc,118081, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,3103,0,42, United-States
31, State-gov,161631, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
22, Private,229456, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,0,0,35, United-States
33, Federal-gov,88913, Some-college,10, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0,0,40, United-States
17, Private,194517, 11th,7, Never-married, Farming-fishing, Own-child, White, Female,0,0,18, United-States
36, Private,140327, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,7298,0,35, United-States
59, Private,107318, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,5178,0,50, United-States
19, Private,183264, Some-college,10, Never-married, Protective-serv, Own-child, White, Male,0,0,30, United-States
51, Private,166934, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
40, Private,177905, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,44, United-States
49, Local-gov,405309, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
24, Private,99697, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Female,0,0,40, United-States
49, Private,83610, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,66, United-States
52, Self-emp-not-inc,242341, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States
43, Self-emp-not-inc,48087, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,60, United-States
56, Self-emp-inc,236676, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
29, Self-emp-not-inc,116207, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,65, United-States
28, Private,193158, HS-grad,9, Divorced, Sales, Own-child, White, Female,0,0,40, United-States
61, State-gov,186451, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,40, United-States
18, Private,108892, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,12, United-States
45, Self-emp-inc,142719, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
61, Private,80896, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,45, India
28, Private,126135, Some-college,10, Never-married, Farming-fishing, Not-in-family, White, Female,0,0,40, United-States
56, Private,247337, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
66, Local-gov,54826, Assoc-voc,11, Widowed, Prof-specialty, Not-in-family, White, Female,0,0,20, United-States
49, Self-emp-not-inc,32825, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,70, United-States
27, Private,107812, Bachelors,13, Married-civ-spouse, Sales, Other-relative, White, Male,0,0,40, United-States
44, Private,167725, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
30, Private,112383, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States
47, Local-gov,148995, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,60, United-States
64, Private,191477, 5th-6th,3, Widowed, Priv-house-serv, Unmarried, Black, Female,0,0,4, United-States
39, Private,266960, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,25, United-States
44, Private,160323, HS-grad,9, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States
60, Private,82775, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States
20, Private,206681, 12th,8, Never-married, Sales, Not-in-family, White, Female,0,0,55, United-States
36, Private,369843, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,50, United-States
39, Self-emp-not-inc,192626, HS-grad,9, Separated, Farming-fishing, Not-in-family, White, Male,0,0,50, United-States
42, Private,190910, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
41, State-gov,114537, HS-grad,9, Separated, Handlers-cleaners, Unmarried, White, Male,0,0,40, United-States
30, Local-gov,176992, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States
47, Self-emp-not-inc,248776, Masters,14, Never-married, Exec-managerial, Not-in-family, Black, Male,0,0,25, United-States
56, Private,265086, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
40, Private,96129, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States
26, Private,34393, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
25, Private,153841, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
44, Self-emp-inc,178510, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,2258,60, United-States
33, Private,232475, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,45, United-States
32, Local-gov,84119, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
49, Private,297884, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,4064,0,50, United-States
19, Private,206017, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,15, United-States
31, Private,156464, 10th,6, Divorced, Other-service, Not-in-family, White, Male,0,0,40, United-States
48, Self-emp-not-inc,177783, 7th-8th,4, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,50, United-States
34, Private,135304, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
46, Local-gov,354962, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States
49, Private,91608, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
49, Private,197418, HS-grad,9, Widowed, Adm-clerical, Unmarried, White, Female,0,0,20, United-States
46, Self-emp-not-inc,317253, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,25, United-States
25, Local-gov,169905, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States
81, Self-emp-not-inc,218521, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,21, United-States
25, Private,207369, Some-college,10, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States
50, Private,81253, HS-grad,9, Married-civ-spouse, Other-service, Wife, Asian-Pac-Islander, Female,0,0,30, United-States
31, Private,104509, Some-college,10, Separated, Other-service, Unmarried, White, Female,0,0,35, United-States
58, Private,153551, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,60, United-States
30, State-gov,103651, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
44, Private,238574, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
34, Private,229731, HS-grad,9, Married-spouse-absent, Other-service, Not-in-family, White, Female,0,0,35, El-Salvador
30, Self-emp-inc,117570, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,60, United-States
24, Private,346909, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,44, Mexico
35, Private,220595, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
21, Private,170302, HS-grad,9, Never-married, Farming-fishing, Other-relative, White, Male,0,0,50, United-States
41, Private,117747, Bachelors,13, Divorced, Other-service, Unmarried, Asian-Pac-Islander, Female,0,0,40, Vietnam
44, Private,378251, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,38, United-States
73, Self-emp-not-inc,161251, HS-grad,9, Widowed, Craft-repair, Not-in-family, White, Male,0,0,24, United-States
37, Private,243409, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
41, Self-emp-not-inc,111772, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1887,40, United-States
73, Private,139978, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
22, Private,95552, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States
54, Private,204304, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
32, Private,303942, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
51, Federal-gov,293196, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
39, Private,164733, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,45, United-States
22, Private,142566, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States
67, Self-emp-not-inc,268781, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,20, United-States
46, Private,149388, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
63, Private,237620, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,30, United-States
55, Local-gov,123382, Assoc-voc,11, Separated, Prof-specialty, Unmarried, Black, Female,0,0,35, United-States
52, Federal-gov,30731, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,40, United-States
43, Private,106760, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,50, Canada
27, Private,588905, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
41, Self-emp-not-inc,344329, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,10, United-States
32, Private,131224, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
23, Private,182342, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
